from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:R,MTASBWY:Z,MTASBWY:R23N,MTASBWY:M20N,2,300,0
MTASBWY:Z,MTASBWY:A,MTASBWY:M22S,MTASBWY:A38N,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R20N,MTASBWY:R20N,2,180,0
MTASBWY:W,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:C,MTASBWY:4,MTASBWY:A38S,MTASBWY:418S,2,300,0
MTASBWY:7,MTASBWY:M,MTASBWY:724S,MTASBWY:D16S,2,300,0
MTASBWY:5,MTASBWY:D,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:D,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23S,2,300,0
MTASBWY:W,MTASBWY:C,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:W,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:J,MTASBWY:Z,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:C,MTASBWY:5,MTASBWY:A38S,MTASBWY:418N,2,420,0
MTASBWY:4,MTASBWY:6,MTASBWY:631N,MTASBWY:631N,2,0,0
MTASBWY:A,MTASBWY:C,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:5,MTASBWY:3,MTASBWY:234S,MTASBWY:234S,2,0,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D26S,MTASBWY:D26S,2,300,0
MTASBWY:Q,MTASBWY:F,MTASBWY:B08S,MTASBWY:B08N,2,300,0
MTASBWY:1,MTASBWY:A,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:A,MTASBWY:D,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:A,MTASBWY:B,MTASBWY:A16S,MTASBWY:A16S,2,300,0
MTASBWY:R,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:3,MTASBWY:Q,MTASBWY:235S,MTASBWY:D24S,2,240,0
MTASBWY:Q,MTASBWY:6,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:635N,MTASBWY:635N,2,0,0
MTASBWY:D,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:D,MTASBWY:F,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:A,MTASBWY:D,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:F,MTASBWY:4,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:4,MTASBWY:FS,MTASBWY:239N,MTASBWY:S04N,2,360,0
MTASBWY:3,MTASBWY:A,MTASBWY:228S,MTASBWY:A36N,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:Q,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:F23S,MTASBWY:R33N,2,300,0
MTASBWY:6X,MTASBWY:5,MTASBWY:621S,MTASBWY:621S,2,0,0
MTASBWY:W,MTASBWY:N,MTASBWY:R11S,MTASBWY:R11N,2,0,0
MTASBWY:3,MTASBWY:J,MTASBWY:229S,MTASBWY:M22N,2,420,0
MTASBWY:F,MTASBWY:M,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:N,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:1,MTASBWY:GS,MTASBWY:127N,MTASBWY:902S,2,300,0
MTASBWY:B,MTASBWY:6,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:D,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:2,MTASBWY:4,MTASBWY:229N,MTASBWY:418N,2,300,0
MTASBWY:3,MTASBWY:4,MTASBWY:234N,MTASBWY:234N,2,0,0
MTASBWY:N,MTASBWY:1,MTASBWY:R27N,MTASBWY:142N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:D,MTASBWY:M,MTASBWY:D16N,MTASBWY:D16N,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:6,MTASBWY:R,MTASBWY:639N,MTASBWY:R23S,2,420,0
MTASBWY:L,MTASBWY:6,MTASBWY:L03N,MTASBWY:635N,2,300,0
MTASBWY:L,MTASBWY:Q,MTASBWY:L03S,MTASBWY:R20N,2,300,0
MTASBWY:7,MTASBWY:M,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:4,MTASBWY:L,MTASBWY:635S,MTASBWY:L03S,2,300,0
MTASBWY:J,MTASBWY:5,MTASBWY:M22N,MTASBWY:418N,2,420,0
MTASBWY:N,MTASBWY:4,MTASBWY:Q01S,MTASBWY:639S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:635N,MTASBWY:635N,2,0,0
MTASBWY:F,MTASBWY:R,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:C,MTASBWY:4,MTASBWY:A38S,MTASBWY:418N,2,420,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:5,MTASBWY:2,MTASBWY:222N,MTASBWY:222S,2,300,0
MTASBWY:M,MTASBWY:E,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:N,MTASBWY:R,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:A,MTASBWY:1,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:6X,MTASBWY:Z,MTASBWY:640S,MTASBWY:M21N,2,360,0
MTASBWY:B,MTASBWY:A,MTASBWY:A16S,MTASBWY:A16S,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R23N,MTASBWY:Q01S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:A,MTASBWY:F,MTASBWY:A41S,MTASBWY:A41N,2,300,0
MTASBWY:FS,MTASBWY:2,MTASBWY:S04S,MTASBWY:239N,2,360,0
MTASBWY:GS,MTASBWY:3,MTASBWY:902N,MTASBWY:127N,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:631N,MTASBWY:631N,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:N07N,MTASBWY:N07S,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:3,MTASBWY:2,MTASBWY:120N,MTASBWY:120N,2,300,0
MTASBWY:N,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23S,2,300,0
MTASBWY:L,MTASBWY:6X,MTASBWY:L03N,MTASBWY:635N,2,300,0
MTASBWY:A,MTASBWY:D,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:6X,MTASBWY:4,MTASBWY:621S,MTASBWY:621S,2,0,0
MTASBWY:B,MTASBWY:6X,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:C,MTASBWY:2,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:6,MTASBWY:F,MTASBWY:629N,MTASBWY:B08N,2,540,0
MTASBWY:1,MTASBWY:7,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:L,MTASBWY:2,MTASBWY:L02N,MTASBWY:132S,2,300,0
MTASBWY:2,MTASBWY:5,MTASBWY:229N,MTASBWY:418N,2,300,0
MTASBWY:5,MTASBWY:4,MTASBWY:420S,MTASBWY:420S,2,300,0
MTASBWY:B,MTASBWY:2,MTASBWY:D24S,MTASBWY:235N,2,240,0
MTASBWY:3,MTASBWY:5,MTASBWY:234N,MTASBWY:234N,2,0,0
MTASBWY:N,MTASBWY:5,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:D,MTASBWY:Q,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:J,MTASBWY:4,MTASBWY:M22N,MTASBWY:418N,2,420,0
MTASBWY:F,MTASBWY:W,MTASBWY:B08N,MTASBWY:R11N,2,480,0
MTASBWY:5,MTASBWY:N,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:GS,MTASBWY:7,MTASBWY:901S,MTASBWY:723N,2,300,0
MTASBWY:6,MTASBWY:N,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:3,MTASBWY:FS,MTASBWY:239N,MTASBWY:S04N,2,360,0
MTASBWY:3,MTASBWY:7,MTASBWY:127N,MTASBWY:725N,2,300,0
MTASBWY:GS,MTASBWY:7X,MTASBWY:902N,MTASBWY:725S,2,300,0
MTASBWY:4,MTASBWY:E,MTASBWY:630S,MTASBWY:F11S,2,300,0
MTASBWY:C,MTASBWY:E,MTASBWY:A36N,MTASBWY:E01N,2,300,0
MTASBWY:M,MTASBWY:L,MTASBWY:D19N,MTASBWY:L02S,2,360,0
MTASBWY:W,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:M,MTASBWY:W,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:FS,MTASBWY:3,MTASBWY:S04N,MTASBWY:239N,2,360,0
MTASBWY:D,MTASBWY:B,MTASBWY:D13S,MTASBWY:A12S,2,0,0
MTASBWY:E,MTASBWY:R,MTASBWY:G21S,MTASBWY:G21S,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:F23N,MTASBWY:R33N,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36N,2,0,0
MTASBWY:W,MTASBWY:N,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:1,MTASBWY:M,MTASBWY:132N,MTASBWY:D19N,2,300,0
MTASBWY:4,MTASBWY:Q,MTASBWY:235S,MTASBWY:D24S,2,240,0
MTASBWY:W,MTASBWY:Z,MTASBWY:R23N,MTASBWY:M20S,2,300,0
MTASBWY:5,MTASBWY:Z,MTASBWY:418N,MTASBWY:M22S,2,300,0
MTASBWY:2,MTASBWY:M,MTASBWY:132S,MTASBWY:D19S,2,300,0
MTASBWY:A,MTASBWY:2,MTASBWY:A38N,MTASBWY:229S,2,420,0
MTASBWY:W,MTASBWY:GS,MTASBWY:R16N,MTASBWY:902S,2,360,0
MTASBWY:W,MTASBWY:N,MTASBWY:R20S,MTASBWY:R20S,2,180,0
MTASBWY:M,MTASBWY:R,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:Z,MTASBWY:Q,MTASBWY:M20S,MTASBWY:Q01S,2,300,0
MTASBWY:R,MTASBWY:M,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:128S,MTASBWY:128S,2,300,0
MTASBWY:Q,MTASBWY:2,MTASBWY:D24S,MTASBWY:235S,2,240,0
MTASBWY:A,MTASBWY:2,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:3,MTASBWY:1,MTASBWY:120N,MTASBWY:120N,2,0,0
MTASBWY:C,MTASBWY:F,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:2,MTASBWY:B,MTASBWY:235S,MTASBWY:D24S,2,240,0
MTASBWY:N,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D24S,MTASBWY:D24N,2,300,0
MTASBWY:5,MTASBWY:Q,MTASBWY:235N,MTASBWY:D24N,2,240,0
MTASBWY:J,MTASBWY:R,MTASBWY:M20N,MTASBWY:R23S,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:F09N,MTASBWY:719N,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:123S,MTASBWY:123S,2,300,0
MTASBWY:W,MTASBWY:2,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:W,MTASBWY:F,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:A,MTASBWY:W,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:C,MTASBWY:1,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:M,MTASBWY:E,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:A,MTASBWY:R,MTASBWY:A41S,MTASBWY:R29N,2,300,0
MTASBWY:Q,MTASBWY:3,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:F,MTASBWY:1,MTASBWY:D19N,MTASBWY:132S,2,300,0
MTASBWY:4,MTASBWY:5,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:6,MTASBWY:R,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:5,MTASBWY:3,MTASBWY:239N,MTASBWY:239N,2,0,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:R,MTASBWY:Z,MTASBWY:R23S,MTASBWY:M20S,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:6X,MTASBWY:5,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A18S,MTASBWY:A18S,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:F05N,MTASBWY:F05N,2,0,0
MTASBWY:2,MTASBWY:4,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:4,MTASBWY:R,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:2,MTASBWY:B,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:Z,MTASBWY:N,MTASBWY:M20S,MTASBWY:Q01N,2,300,0
MTASBWY:F,MTASBWY:J,MTASBWY:F15N,MTASBWY:M18N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R20N,MTASBWY:R20N,2,180,0
MTASBWY:4,MTASBWY:Z,MTASBWY:639N,MTASBWY:M20N,2,420,0
MTASBWY:R,MTASBWY:N,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:D,MTASBWY:6X,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:F,MTASBWY:W,MTASBWY:B08S,MTASBWY:R11S,2,480,0
MTASBWY:E,MTASBWY:7X,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:M,MTASBWY:W,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:M,MTASBWY:4,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:F,MTASBWY:6,MTASBWY:B08N,MTASBWY:629N,2,480,0
MTASBWY:W,MTASBWY:N,MTASBWY:R14S,MTASBWY:R14S,2,300,0
MTASBWY:7X,MTASBWY:N,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:G,MTASBWY:F,MTASBWY:F20S,MTASBWY:F20S,2,300,0
MTASBWY:R,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:C,MTASBWY:A,MTASBWY:A27N,MTASBWY:A27N,2,300,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:F,MTASBWY:4,MTASBWY:B08S,MTASBWY:629N,2,540,0
MTASBWY:6,MTASBWY:D,MTASBWY:637N,MTASBWY:D21S,2,300,0
MTASBWY:3,MTASBWY:A,MTASBWY:228N,MTASBWY:A36N,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A14S,MTASBWY:A14N,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:Q01N,MTASBWY:R23S,2,300,0
MTASBWY:W,MTASBWY:G,MTASBWY:R33N,MTASBWY:F23S,2,420,0
MTASBWY:R,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30N,2,300,0
MTASBWY:D,MTASBWY:3,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:GS,MTASBWY:A,MTASBWY:902N,MTASBWY:A27S,2,360,0
MTASBWY:N,MTASBWY:R,MTASBWY:Q01N,MTASBWY:R23S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:629N,MTASBWY:629N,2,300,0
MTASBWY:7X,MTASBWY:C,MTASBWY:725S,MTASBWY:A27N,2,360,0
MTASBWY:4,MTASBWY:M,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:Z,MTASBWY:J,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:Q,MTASBWY:R,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:7,MTASBWY:M,MTASBWY:710N,MTASBWY:G14N,2,300,0
MTASBWY:R,MTASBWY:3,MTASBWY:R28N,MTASBWY:232S,2,480,0
MTASBWY:A,MTASBWY:Z,MTASBWY:A38S,MTASBWY:M22N,2,420,0
MTASBWY:B,MTASBWY:A,MTASBWY:A18S,MTASBWY:A18S,2,300,0
MTASBWY:W,MTASBWY:5,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:F,MTASBWY:6X,MTASBWY:B08N,MTASBWY:629N,2,480,0
MTASBWY:2,MTASBWY:5,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:6X,MTASBWY:4,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:D,MTASBWY:6,MTASBWY:D21S,MTASBWY:637S,2,360,0
MTASBWY:3,MTASBWY:7X,MTASBWY:127S,MTASBWY:725N,2,300,0
MTASBWY:R,MTASBWY:B,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:120S,MTASBWY:120N,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:F06S,MTASBWY:F06N,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:127N,MTASBWY:A27N,2,360,0
MTASBWY:B,MTASBWY:D,MTASBWY:D17N,MTASBWY:D17N,2,300,0
MTASBWY:7X,MTASBWY:D,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:3,MTASBWY:M,MTASBWY:132S,MTASBWY:D19N,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R20N,MTASBWY:R20N,2,0,0
MTASBWY:6,MTASBWY:B,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:7X,MTASBWY:Q,MTASBWY:725N,MTASBWY:R16N,2,300,0
MTASBWY:W,MTASBWY:7,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:F,MTASBWY:5,MTASBWY:B08S,MTASBWY:629N,2,540,0
MTASBWY:2,MTASBWY:3,MTASBWY:137S,MTASBWY:137N,2,300,0
MTASBWY:A,MTASBWY:3,MTASBWY:A38N,MTASBWY:229N,2,420,0
MTASBWY:3,MTASBWY:R,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:127S,MTASBWY:127S,2,0,0
MTASBWY:B,MTASBWY:A,MTASBWY:A14S,MTASBWY:A14N,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:629N,MTASBWY:629N,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:128N,MTASBWY:128N,2,300,0
MTASBWY:7,MTASBWY:2,MTASBWY:725N,MTASBWY:127S,2,300,0
MTASBWY:6X,MTASBWY:N,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:M,MTASBWY:R,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:6,MTASBWY:7,MTASBWY:631N,MTASBWY:723S,2,300,0
MTASBWY:W,MTASBWY:6,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:2,MTASBWY:W,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:Q,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:3,MTASBWY:5,MTASBWY:239S,MTASBWY:239N,2,300,0
MTASBWY:W,MTASBWY:2,MTASBWY:R28S,MTASBWY:232S,2,480,0
MTASBWY:Q,MTASBWY:N,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:E,MTASBWY:1,MTASBWY:A27S,MTASBWY:127S,2,360,0
MTASBWY:B,MTASBWY:B,MTASBWY:A16N,MTASBWY:A16S,2,300,0
MTASBWY:R,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03S,2,300,0
MTASBWY:D,MTASBWY:C,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:L,MTASBWY:E,MTASBWY:L01N,MTASBWY:A31S,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:N,MTASBWY:6,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:G14N,MTASBWY:710S,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:4,MTASBWY:F,MTASBWY:629S,MTASBWY:B08S,2,540,0
MTASBWY:F,MTASBWY:L,MTASBWY:D19N,MTASBWY:L02S,2,360,0
MTASBWY:N,MTASBWY:D,MTASBWY:N04N,MTASBWY:B16N,2,360,0
MTASBWY:D,MTASBWY:4,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R09N,MTASBWY:718S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:1,MTASBWY:7X,MTASBWY:127S,MTASBWY:725S,2,300,0
MTASBWY:R,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24S,2,240,0
MTASBWY:6,MTASBWY:L,MTASBWY:635N,MTASBWY:L03S,2,300,0
MTASBWY:3,MTASBWY:5,MTASBWY:250S,MTASBWY:250S,2,300,0
MTASBWY:E,MTASBWY:Q,MTASBWY:A27S,MTASBWY:R16S,2,360,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R14S,MTASBWY:R14S,2,0,0
MTASBWY:6,MTASBWY:W,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:M,MTASBWY:1,MTASBWY:D19N,MTASBWY:132S,2,300,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:D,MTASBWY:Q,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:6X,MTASBWY:R,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:W,MTASBWY:B,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:639N,MTASBWY:R23N,2,420,0
MTASBWY:N,MTASBWY:5,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:2,MTASBWY:J,MTASBWY:229N,MTASBWY:M22N,2,420,0
MTASBWY:F,MTASBWY:E,MTASBWY:D20S,MTASBWY:A32N,2,240,0
MTASBWY:Z,MTASBWY:C,MTASBWY:J27S,MTASBWY:A51S,2,360,0
MTASBWY:6,MTASBWY:F,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:D24S,MTASBWY:235S,2,420,0
MTASBWY:E,MTASBWY:7X,MTASBWY:F09S,MTASBWY:719N,2,300,0
MTASBWY:J,MTASBWY:C,MTASBWY:M22S,MTASBWY:A38S,2,300,0
MTASBWY:C,MTASBWY:A,MTASBWY:A51S,MTASBWY:A51S,2,0,0
MTASBWY:D,MTASBWY:5,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:N,MTASBWY:F,MTASBWY:R11S,MTASBWY:B08N,2,480,0
MTASBWY:N,MTASBWY:7,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:Z,MTASBWY:W,MTASBWY:M20S,MTASBWY:R23N,2,300,0
MTASBWY:A,MTASBWY:H,MTASBWY:H04N,MTASBWY:H04S,2,0,0
MTASBWY:F,MTASBWY:R,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:A,MTASBWY:A,MTASBWY:H04N,MTASBWY:H04S,2,300,0
MTASBWY:A,MTASBWY:2,MTASBWY:A36N,MTASBWY:228N,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R20N,MTASBWY:R20N,2,0,0
MTASBWY:N,MTASBWY:R,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:239N,MTASBWY:239S,2,300,0
MTASBWY:4,MTASBWY:7X,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:7,MTASBWY:M,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:2,MTASBWY:7,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:W,MTASBWY:2,MTASBWY:R28N,MTASBWY:232S,2,480,0
MTASBWY:6X,MTASBWY:R,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:3,MTASBWY:E,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:M,MTASBWY:7X,MTASBWY:F09S,MTASBWY:719N,2,300,0
MTASBWY:M,MTASBWY:B,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:L,MTASBWY:Q,MTASBWY:L03N,MTASBWY:R20S,2,300,0
MTASBWY:N,MTASBWY:B,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:J,MTASBWY:6X,MTASBWY:M20N,MTASBWY:639N,2,420,0
MTASBWY:D,MTASBWY:2,MTASBWY:R31S,MTASBWY:235S,2,240,0
